user_id,mig_any_b5_a5
user_3bb244bf-2efa-4cee-b5a7-a7b395e6e687,0.0
user_68abd0de-bf30-426a-a5f3-1d2ca4b91112,0.0
user_80ad4b05-73d9-4cf0-ad68-6062f57abcd7,0.0
user_8d518225-ab9a-41e6-a499-a44e82759181,0.0
user_1244acd2-6021-4328-a0f3-a561ad880533,0.0
user_94891a5f-714a-4fb3-b4bc-c815c9443b3b,0.0
user_01d987cd-e0cf-46b7-ab99-556c04d7a641,0.0
user_14b647ca-c843-43d2-bc1e-4f67c9b5bd3e,0.0
user_04b0c2c8-8402-47b9-b0b3-9eb906440391,0.0
user_8005a7cd-3a4a-4483-9e41-41667f737a0d,0.0
user_a610ee9d-f464-4415-b66d-9e74fd8ca1cc,0.0
user_a29045d7-179d-47b9-b2c6-83687e91fd54,0.0
user_f4790cfe-463d-4c85-8147-9debd65c2ebb,0.0
user_ad722103-0bf6-4769-ab4f-75f00536cead,0.0
user_af9f198e-6bf8-4fc6-aad7-9c3597d6e0d3,0.0
user_726f41fc-1e8e-4e32-88d5-d50d2d4b0075,0.0
user_c2cf0f66-4877-4a3d-9ae0-b903cd30df46,0.0
user_1c67d7b8-5ef9-4703-bdb2-458cf298f3b0,0.0
user_a04b238f-5dea-4d01-a7c7-6dcf3e360e26,0.0
user_dbe09446-0ebb-464e-8900-8ed99e687088,0.0
user_6ed2fb23-0747-4206-8fe7-69d538449175,0.0
user_067ac9dd-508f-4aba-ad94-a8599ee25cdb,0.0
user_418d7ce8-f8d9-478c-94ef-166fd8187117,0.0
user_22b6f5b3-3fd4-403f-8085-1334992906d2,0.0
user_07d846da-e706-41d0-9bba-20262ad1b673,0.0
user_5b5ba84b-9775-4e1f-9c92-27ca6dee5c14,0.0
user_e2d919d0-06f6-4b02-9e4b-95c8dd7fae37,0.0
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,0.0
user_97c7ac1b-9e19-4a67-a148-1f8041a30845,0.0
user_b4eb5480-b6ae-471e-a331-4c332bcf664a,0.0
user_f40ca476-4498-4783-b331-9a1069815b11,0.0
user_5742ffa1-4dd9-4eeb-85e1-5b6025843627,0.0
user_d418a23f-39be-4eb0-94c4-bc595371ef34,0.0
user_39234835-0adb-4e11-9c53-52e74e4c6dc8,0.0
user_6bd3b2f8-66a5-42b8-95fb-a88b3c85976b,0.0
user_a36fe39f-1266-4e44-95b4-e61ecb26a829,0.0
user_3a26aa8a-9301-46c1-9b91-562e940a1568,0.0
user_a80ae0fb-d842-4d71-a60a-7043d9021991,0.0
user_3b19ea18-3f1c-416b-965c-39d7da49fb7b,0.0
user_98dfb756-a135-42ef-91bf-777d72016cd0,0.0
user_0046359f-26ea-4529-ac51-1203b3a5f888,0.0
user_03d56397-6095-44f5-90a8-cfd31bbb83dc,0.0
user_16b3244f-9b3f-4b0b-8281-5754b543c1be,0.0
user_97c28943-3276-429c-87e9-6e93c4ac2911,0.0
user_82d9e4d2-a40e-4b64-af44-98345e9ff4e7,0.0
user_89a5bfe0-a937-4afe-8c64-0f5ff3a7dde0,0.0
user_fa6f5e8e-f215-417e-bc26-672c5bad7d63,0.0
user_7b536ffe-9f65-44bf-b1a2-a1b9b90f204d,0.0
user_f9c37781-c351-4f94-a205-f62ff5cd8406,0.0
user_04f5fcc6-b5ae-40fb-9634-e2456acf5cc5,0.0
user_a297b871-9f82-4643-8c2b-3c1d0dbfe651,0.0
user_f31f8d05-50fc-4d2a-b8bc-52b8528212da,0.0
